Link,Page Rank Score
https://www.google.com/shopping/product/11278855289583989472/reviews,-2.821102303834609e-17
https://www.google.com/shopping/product/18161187848289956007/media,-2.863348816679757e-17
https://www.google.com/shopping/product/9729317310747725974/media,-2.991471746852275e-17
https://www.google.com/shopping/product/1068870917043366394/media,-3.0677447455816595e-17
https://www.google.com/about/commitments/,-3.0790009343662804e-17
https://www.google.com/about/products/,-3.4464351687189656e-17
https://www.google.com/shopping/product/4488204117499591862/specs,-3.620688560765677e-17
https://www.google.com/docs/about/,-3.623618167659664e-17
https://www.google.com/shopping/product/13145066543387818936/media,-3.733016666566362e-17
https://www.google.com/shopping/product/4247330343681435102/specs,-3.7668203390392414e-17
https://www.google.com/shopping/product/10533492776088286189,-3.849208628799503e-17
https://www.google.com/locations/,-3.8909117336056275e-17
https://www.google.com/shopping/product/11362729104115039503/media,-4.138081853753812e-17
https://www.google.com/shopping/product/6345065041757460212/reviews,-4.4079374755532087e-17
https://www.google.com/shopping/product/13145066543387818936/specs,-4.532123341094259e-17
https://www.google.com/shopping/product/17969973804617857696,-4.661501987726942e-17
https://www.google.com/shopping/product/14314743010927721079/reviews,-5.0225464796841084e-17
https://www.google.com/shopping/product/16555099829234924968,-5.217717069652894e-17
https://www.google.com/shopping/product/14518381067323712222/media,-5.4515479668861445e-17
https://www.google.com/shopping/product/437220060032933909/media,-5.624959071449554e-17
https://www.google.com/shopping/product/3351420620665738612/reviews,-6.111888069317289e-17
https://www.google.com/shopping/product/11195512334945413010/specs,-6.305474221928527e-17
https://www.google.com/shopping/product/11278855289583989472/specs,-6.338776700648279e-17
https://www.google.com/shopping/product/11362082433942119008/media,-7.345680534852799e-17
https://www.google.com/shopping/product/18187242513988350226,-7.556440231496194e-17
https://www.google.com/shopping/product/17442611959596637996/media,-7.783561707045688e-17
https://www.google.com/history/optout,-9.199155319558567e-17
https://www.google.com/shopping/product/15502264449136508045/reviews,-9.840644909735422e-17
https://www.google.com/shopping/product/11278855289583989472/media,-1.0178331259746486e-16
https://www.google.com/shopping/product/14330663840033342598/specs,-1.0290404054463253e-16
https://www.google.com/shopping/product/9187559971460516967,-1.2583750201282945e-16
https://www.google.com/products,-1.7901689558967443e-16
https://www.google.com/shopping/product/3763967498819563277/media,-1.8095358611953982e-16
https://www.google.com/shopping/product/4247330343681435102/media,-1.883519087571811e-16
https://www.google.com/shopping/product/16147630273025931811/media,-2.2259013156192897e-16
https://www.google.com/search,-2.341318039048179e-16
https://www.google.com/shopping/product/6933156499253525515,-3.1285806534913803e-16
https://www.google.com/shopping/product/6314987693291475015,-4.807860421731553e-16
https://www.google.com/chrome/,-5.377926001970707e-16
https://www.google.com/orders,-7.246504426256041e-16
https://www.google.com/intl/en/about.html,-8.157741509797219e-16
https://www.google.com/about,-1.2543069974339142e-15
https://www.google.com/support/websearch,-3.443608330944188e-15
https://www.google.com/save,-4.255911102558039e-15
https://www.google.com/intl/en/policies/privacy/,-4.943244217000528e-15
https://www.google.com/calendar,-5.193183531343251e-15
https://www.google.com/intl/en/policies/terms/,-1.424654091753523e-14
https://www.google.com/webhp,-2.810428734609289e-14
https://www.google.com/,-0.0005569803903342496
https://www.google.com/intl/en/about/products,-0.13370314650333684
dominant eigenvector: [-5.56980390e-04  9.98389100e-05 -1.33703147e-01  2.11211352e-02
  5.91957922e-01  7.94502698e-01  4.57654512e-06  5.32231067e-03
 -8.15774151e-16 -4.94324422e-15 -1.42465409e-14 -2.81042873e-14
 -3.44360833e-15 -9.19915532e-17 -5.19318353e-15 -5.37792600e-16
  2.62523065e-17  2.58270625e-15 -4.25591110e-15  1.58294899e-15
  2.23036124e-16  8.29659668e-16 -7.24650443e-16 -1.25430700e-15
  4.87728801e-16  1.86423920e-16  2.05028344e-16 -3.12858065e-16
  1.08480605e-16 -1.25837502e-16 -4.80786042e-16  4.02680006e-16
  5.54217900e-15 -7.55644023e-17  7.29013806e-17 -4.66150199e-17
 -8.46649448e-18 -2.34131804e-16  1.45070741e-17  2.13041954e-18
 -3.87583452e-18  1.31239876e-17 -5.42430749e-18 -1.18537152e-17
 -1.09616740e-17 -9.42757239e-18  2.82127119e-18  1.36608891e-17
 -2.14103211e-17 -2.27244600e-17 -6.11188807e-17 -5.21771707e-17
 -9.72325806e-18  3.45825172e-18 -8.76152206e-18 -3.06774475e-17
  4.52558049e-18  1.82034491e-18 -2.02660673e-20 -6.07307634e-18
 -3.65853097e-18  1.26395155e-16 -1.02904041e-16  1.89776967e-18
 -3.34627284e-18 -3.74946136e-18 -3.70783887e-18 -3.53443006e-18
 -3.73478101e-19 -3.51333362e-18  5.13694174e-18  4.15411722e-18
 -4.04388314e-18 -2.72140006e-18  6.38094972e-19 -1.22444694e-17
  1.88320482e-19 -2.59615085e-18  1.14504156e-18 -1.39733733e-18
 -5.01560214e-19 -7.69876229e-18  7.95407046e-19 -2.56844844e-19
 -2.60765798e-18 -8.07055685e-18  7.78180946e-18  3.22420897e-18
 -7.68639297e-18  1.79141920e-18 -6.20791713e-19  3.14408957e-18
  2.64616768e-18  1.10288385e-16  3.06008107e-17 -7.78356171e-17
  1.55854391e-17  6.51733916e-19  9.40873438e-18 -3.62068856e-17
  5.03665991e-17  3.84233274e-17 -5.11081595e-18  2.30607244e-19
 -3.73301667e-17 -4.53212334e-17  2.15091497e-17  3.15918709e-18
 -1.35562242e-17 -4.46037375e-18 -6.70635377e-19  1.57573270e-17
 -1.48514523e-17  3.01003463e-18 -8.83606082e-18 -1.18649779e-19
 -7.93129998e-18  1.04125186e-17 -1.19411821e-17 -8.62563563e-18
 -2.26019364e-17 -5.01081955e-18 -2.63697592e-17 -1.48279841e-17
 -3.72697924e-18 -6.30547422e-17  4.58225369e-17  7.81303587e-17
 -1.04675334e-17 -2.42402699e-17 -5.02254648e-17 -3.36677542e-18
  4.89370031e-17 -9.84064491e-17  2.18720671e-17  1.43442747e-17
 -4.40793748e-17 -1.01783313e-16 -6.33877670e-17 -2.82110230e-17
  2.62735382e-16  6.19258900e-18 -9.21484488e-19 -2.01226660e-17
 -2.55374831e-18 -1.29289256e-17  2.36105472e-18  1.14381537e-18
 -1.66642744e-17  3.07292199e-18 -9.25790397e-19 -1.31962260e-19
 -4.17358487e-18 -1.04219096e-17 -4.37064730e-18  1.55822317e-18
 -1.79648844e-19 -6.84653153e-19 -1.80953586e-16 -2.85842033e-18
  2.03400019e-18 -1.92351196e-18 -2.90135732e-19  3.27467749e-18
  2.56341185e-18  1.01947121e-18 -5.89847527e-18 -3.81458906e-18
  1.99434024e-18  4.19282547e-18  7.61035723e-18 -1.32918610e-18
 -4.53332202e-18 -2.30380349e-17  4.23411591e-20 -2.06615995e-19
 -5.58903175e-18 -1.68412998e-18 -5.43188662e-18  8.29668819e-19
 -6.82650077e-18 -9.85307041e-20  1.49324458e-18 -2.61067389e-18
 -8.37011330e-19 -6.88984735e-18  3.89872525e-18 -1.08021438e-17
 -6.85125032e-18  1.26881176e-17  2.79778186e-19  3.21179510e-17
 -1.65651418e-17  5.98166063e-18 -5.39178200e-18  4.87681925e-18
  3.55445443e-18  5.36078698e-19  2.50840432e-17 -2.70226872e-18
  4.84093407e-18  4.51669030e-18  2.49784875e-18  1.77090222e-18
 -2.03898782e-17  1.40294261e-18  2.78671556e-17  1.08906983e-17
  1.50046600e-18 -8.61846051e-18  2.45732293e-18  1.06781436e-17
 -2.25208299e-18  4.24445285e-18 -5.45154797e-17 -4.67218201e-18
 -3.92380751e-18 -1.25972306e-17 -5.00961767e-18  1.65704763e-18
 -4.32161281e-18 -1.57722149e-17 -2.22590132e-16  2.03428403e-17
  7.76880480e-18 -1.22146454e-17  2.78267152e-18 -3.84920863e-17
 -2.61929043e-18  2.69317309e-17 -1.07306165e-18 -3.15757819e-18
  3.18986461e-18  4.01379470e-18  1.08629716e-17  2.14544005e-18
  1.94913564e-18  1.89953031e-19  2.63311483e-19 -5.98548083e-19
 -7.29640540e-18  6.94532364e-18 -3.12942719e-18 -3.90738141e-18
 -2.28333577e-18  2.34677695e-18  1.29239184e-17  1.41799551e-18
  5.85011481e-18 -9.45319208e-18 -2.54594256e-18  6.04317637e-19
  8.26236651e-18  3.40962568e-18 -1.41589402e-17 -1.11212105e-18
  1.19216832e-16 -9.20388452e-18  5.15794063e-19  2.51434247e-18
  2.78182078e-18  1.82040669e-18 -9.19810054e-19 -1.03217158e-18
 -8.60425656e-18 -1.18679607e-18  8.44897615e-19 -3.39234410e-18
 -4.18112020e-18 -1.59160705e-17  5.05460714e-18 -2.15093144e-18
 -1.70900791e-19  3.85380395e-18 -2.24289871e-18  3.07690339e-18
 -3.41206772e-18  3.88107166e-18 -2.14157484e-18 -7.41029996e-19
 -4.43993112e-18 -3.56779339e-18 -4.77002118e-19  4.95336726e-17
  4.06123022e-17 -2.86334882e-17 -7.01068657e-18  6.92823243e-18
  2.43905515e-17  5.60824778e-18 -5.47134292e-18 -2.50562017e-18
  6.94784348e-18  5.75539341e-17 -1.87530100e-17  4.35624354e-18
 -8.11711382e-18  4.47405248e-18 -2.04976139e-18 -4.19431224e-19
 -2.73599454e-19  4.54687656e-18  3.86978520e-18 -3.88767752e-18
  1.35203672e-18  2.69144981e-19  1.69693524e-19  5.09106862e-18
 -9.68449755e-19 -3.85454200e-19  4.49426617e-18  2.75670950e-18
  2.81363185e-19 -2.67530180e-18 -2.73506927e-18  1.34308665e-17
  5.39871886e-18  2.11870988e-17 -9.23516859e-18  2.47279245e-18
  7.81564686e-19 -2.01917103e-17  1.05588670e-17 -2.78160916e-18
 -5.25921808e-18  1.64819271e-18 -3.97766484e-18  7.08807666e-18
  5.42235970e-18 -5.56551615e-18 -1.17309488e-17 -7.35836752e-18
  2.64390472e-21  7.36314242e-18  1.20884713e-18 -5.27841190e-18
 -4.51201697e-18 -8.84688448e-19  4.02005625e-18  3.08055359e-18
 -6.77628616e-18 -8.80597334e-18  2.26515095e-19 -2.56362409e-18
 -6.49706189e-19  1.10169769e-17 -2.35996774e-17  6.47380708e-19
  3.45529201e-18  1.61288668e-16 -1.14368050e-18 -5.43887227e-18
  2.55588593e-18  3.84210050e-18 -4.83251688e-18  2.29493258e-18
  2.01940844e-18  2.79044566e-18 -2.51788418e-19  5.45086463e-18
  2.40659875e-18 -5.72262303e-18 -1.01296260e-17  1.54243281e-17
 -4.33467481e-18  1.80372238e-17  2.41845156e-18 -4.10692463e-18
 -2.22330883e-18 -2.12852737e-18 -7.52683472e-18  2.88719242e-18
  1.61619389e-18 -7.56683205e-19 -1.18633690e-17 -5.70902352e-18
  4.11580105e-18  1.66644392e-18  1.84636801e-18 -7.87992826e-18
 -1.19971737e-18  9.09354288e-18 -8.65156524e-18 -1.91081981e-18
  1.93049705e-17  8.47749461e-18 -1.11076168e-17  1.07812547e-17
  8.52296641e-18 -5.83361427e-18  2.17465006e-18  5.17535492e-19
 -1.33899886e-18  5.12277288e-18  3.54734815e-21 -2.75260676e-18
  1.80843633e-17 -2.27398998e-17 -5.62495907e-17  3.94366223e-18
 -1.03102786e-17 -1.35057454e-18 -3.61013360e-18  2.03664348e-17
  4.35793526e-17  6.29174462e-18  5.10206713e-18  7.29664417e-18
  8.61273449e-18 -5.08753832e-18 -1.98814891e-17  9.50143393e-18
  1.82254155e-18  6.35868956e-18 -3.87752636e-18 -1.27958082e-17
  2.30907627e-17  3.31094214e-19 -6.93690341e-18  4.40278536e-18
  2.16413365e-18  9.03524159e-19 -5.43684886e-19  6.04351515e-19
  2.05363444e-18  6.59373660e-19 -3.14329035e-20  3.10961328e-18
  8.19760580e-18  1.35503571e-18  4.26737716e-18 -1.17261868e-18
  1.72979296e-18  2.44608020e-19 -1.97341742e-18 -2.54089287e-19
  3.06258363e-18 -2.99147175e-17 -1.96257680e-18  9.94636627e-18
  9.46785277e-18  1.56067583e-17  5.25714151e-18  4.76266455e-18
 -5.68635059e-19  4.16873427e-18 -2.43574910e-17 -9.23551430e-19
  2.78005225e-18 -2.86836915e-18 -5.84495848e-18 -1.67207293e-18
 -3.56627601e-19  5.63609525e-18  3.53562795e-18  2.30790766e-19
 -2.69611763e-18 -1.51296281e-18 -1.35453779e-17  4.16055980e-17
 -1.70167450e-18 -2.74933085e-19 -1.60341592e-17  2.28698343e-18
 -1.01496911e-19 -7.34568053e-17 -1.18339745e-18 -3.13055846e-18
  1.16437010e-18 -8.15920534e-19 -1.16574514e-18 -3.08303396e-18
  2.90371674e-18 -9.37915037e-19 -2.53861373e-18  2.64745825e-18
 -8.42612065e-19 -4.96381201e-19 -3.29978459e-19  1.53069869e-19
 -3.45215360e-18 -3.51845442e-18 -3.68228504e-19 -1.96358091e-18
  1.50995053e-18 -2.57972626e-18 -6.13190005e-19 -1.03128157e-18
  1.05762199e-18 -1.32482877e-18 -6.31870377e-19 -2.95530077e-18
  2.26863265e-18  2.02511067e-18 -3.60210978e-20 -5.23421844e-18
  7.71187704e-18 -1.33964564e-18 -6.16572174e-18 -3.61823395e-18
 -3.53776582e-18  3.12067607e-18  2.57939827e-19  4.55811434e-18
 -2.37222677e-18  3.18948403e-18  3.18270777e-18  3.00242017e-18
 -1.30133507e-17  4.87214208e-17 -1.88351909e-16 -3.76682034e-17
  3.57228855e-17  1.91034949e-17 -6.14662629e-18  4.97191426e-18
 -7.03207019e-18  3.91227615e-18 -3.17205743e-18  2.11610949e-17
 -5.37418176e-18  4.85231584e-18  8.42844629e-18  7.27586041e-17
 -1.76841190e-19  1.09151307e-17 -1.21510748e-18  5.32532511e-18
  1.72706577e-18 -3.92242312e-18 -1.67961785e-17 -2.22363040e-18
 -4.13808185e-17  1.02507130e-17 -2.35170873e-17  1.98059209e-16
 -1.93132510e-17  6.09123415e-18  1.51219975e-17 -1.79016896e-16
 -1.42884513e-17  1.72171541e-17 -3.89091173e-17  3.67240531e-17
  5.19293850e-17  3.07513517e-18  2.41269925e-18  4.28730652e-18
  3.08005684e-18  7.55665136e-18  1.10620293e-18  1.71251786e-19
  8.06360102e-18 -7.39170729e-18  1.26314800e-17 -9.94920970e-18
  4.46290808e-18  1.01084726e-18  2.16581913e-18  4.26441371e-18
 -1.53056174e-17 -5.13814196e-18 -3.44643517e-17 -3.07900093e-17
 -3.95129132e-18 -3.27796086e-18 -5.36562880e-20  3.10734011e-19
  8.22154961e-19  8.16508590e-20 -1.42817443e-19  1.73790409e-18
 -3.92652779e-19  1.31608743e-18 -1.67624355e-17 -5.10432118e-19
  1.45117734e-19 -7.22869830e-19 -2.62958501e-20 -5.91327824e-19
 -1.29084733e-20  6.72041675e-19  9.30879226e-19 -1.37094085e-19
 -4.79361770e-19  1.41645248e-18  1.23181398e-18  7.94276244e-19
  2.91410291e-19  1.34341419e-18 -1.57022117e-19 -8.99790466e-19
 -1.29443348e-19  5.12998775e-19 -1.03464847e-19  1.58812740e-18
 -6.81432972e-19 -5.84598093e-19  2.79010308e-19 -1.37674407e-22
 -1.64939275e-19  1.92134227e-19 -1.21116048e-19 -7.19607754e-19
 -6.35605754e-19 -1.20602032e-18  2.56580691e-18  2.29345615e-18
  5.64248198e-21 -8.78161422e-19 -8.14880635e-20 -4.99438684e-19
 -1.38988643e-19 -4.43817072e-19  1.07370087e-18 -4.41619161e-19
 -2.14277128e-19  5.23731361e-19  3.35765064e-19 -4.72818428e-19
  1.81124599e-20 -1.73771996e-19  4.42350873e-19 -5.20042216e-20
  1.55592500e-19  3.83693682e-19 -1.49892421e-19 -1.44503959e-19
 -8.50249882e-20 -2.12871006e-19  2.98227017e-19 -6.03362735e-19
  5.22359591e-19  5.07742174e-19  1.43635165e-19  2.36611093e-19
 -2.04479768e-19 -3.07940371e-18 -1.49208619e-18 -2.52671820e-18
 -2.33925833e-19 -1.48052361e-19 -5.81098156e-19 -3.52977731e-19
  4.12167078e-19 -5.26647470e-19 -1.02040252e-19 -1.77532064e-19
 -5.11580682e-19  2.95674919e-20 -2.01357907e-17 -1.37006802e-20
  1.85624888e-19  9.22796472e-19  1.89890098e-18 -9.86870773e-18
  4.81552743e-18  1.21579159e-17 -4.63051726e-18  1.76488306e-17
 -3.22936649e-20  1.19140542e-17 -2.28082995e-17  1.53345023e-18
 -1.16847231e-18 -3.62361817e-17 -3.90753648e-18 -1.93511760e-17
  6.96996728e-18 -6.20195608e-18  1.47536179e-17 -1.93982827e-19
  1.94473204e-18  4.41156809e-18  1.19895934e-17  2.63652184e-18
 -2.10747475e-17 -6.70530088e-18 -8.14073619e-19 -1.77768015e-18
 -1.77764835e-18 -2.41275942e-18 -1.62809715e-18 -1.77053236e-19
  2.50933061e-18 -4.03672133e-18 -2.07427858e-18  5.15139555e-19
 -2.37807368e-18 -1.15004348e-18 -6.92894450e-19  8.02347293e-19
 -5.12997408e-18 -5.52132790e-18 -3.88287239e-18 -7.55694722e-18
 -4.22636870e-19 -5.02019273e-19 -1.53560815e-18 -2.96649975e-18
 -3.62890358e-18 -4.91331309e-18 -3.64300487e-18 -7.19461374e-19
  1.83135969e-18  1.35834533e-18  2.93242920e-18 -1.00271555e-18
 -4.28882786e-20 -1.69235880e-19 -3.21433927e-18 -8.25380923e-18
 -4.69750625e-18 -6.58323176e-19  5.24772200e-19 -2.03722854e-19
 -1.49498510e-18  2.10079198e-18  1.74424258e-19  7.62498837e-19
 -1.32968958e-18 -2.26471031e-19 -5.76798264e-19 -3.81460158e-19
  2.14563721e-18 -1.99964065e-18 -1.70966805e-19  2.69988952e-19
  8.90796142e-19 -4.28806872e-19  6.43946569e-19 -1.12362328e-19
 -2.82867916e-19  1.93766989e-20 -1.37364911e-17  1.62625038e-19
  4.02307620e-19 -1.48955250e-19  1.29019974e-19  1.27267085e-18
 -1.17942896e-19 -5.62990583e-20 -7.67181660e-18  1.12150766e-18
  4.27894353e-20 -2.68915071e-19  1.96925141e-19 -1.01200432e-18
 -2.66636365e-19  6.79976578e-19 -8.83770128e-20  4.77598200e-21
  3.07824792e-19  2.63030319e-19 -1.88083397e-18  3.99622664e-20
  2.02618617e-20  1.83842528e-19 -1.61069394e-20 -8.54570559e-21
  7.35158669e-20 -2.50609955e-19 -2.62093985e-19  4.42623734e-18
  1.68330489e-19  1.48749985e-19  1.28618633e-18  1.61986208e-18
  2.88984062e-18 -1.93475579e-18 -1.10205630e-18 -1.91841105e-18
  4.75315983e-19  7.31521639e-18 -1.31971116e-18  1.40798324e-19
 -7.07588916e-19  4.32860647e-19  4.02713563e-18  1.66104073e-19
 -5.37806464e-20  1.30677665e-19  2.34423582e-18  5.40702986e-19
 -5.84658598e-19  1.31905018e-18 -1.00053365e-18 -2.85332646e-19
  1.72680196e-19 -1.97457340e-19 -1.15316914e-18 -1.75915418e-19
 -1.23922098e-19 -8.74578792e-18  2.25280782e-19 -5.61155407e-21
 -1.68246945e-19  1.48255178e-19  1.37251034e-19 -8.76019998e-20
  1.52804939e-19  2.09068656e-19  4.60211168e-19  7.93154130e-19
 -1.41280458e-19  8.59680767e-20  7.04681929e-19  9.57204700e-18
 -1.96518591e-18 -4.83983424e-19 -3.96221983e-19 -3.93734945e-19
 -1.46322314e-19 -2.54750638e-18 -7.49432340e-19 -3.89561965e-20
 -1.31776779e-19 -3.98165254e-19  6.24097399e-19  3.53270856e-19
  9.42763956e-19 -3.80969257e-19  1.64054251e-19 -9.37491946e-21
 -3.08624365e-20 -8.50160949e-20 -8.47234917e-19  1.83465918e-19
 -6.82015542e-19  4.79863375e-18 -7.03891750e-19  3.02472539e-19
  4.38816397e-20  5.66618202e-20 -5.52708274e-19  6.13626793e-18
  3.36793595e-19 -1.62264962e-19  5.69582311e-19 -2.49159193e-19
  1.24137644e-19  4.04101546e-20 -3.62751907e-19  1.02482162e-20
  3.61599913e-19  4.50058925e-19 -1.68798044e-19 -4.78253231e-18
  3.87916988e-20  1.38328409e-19 -6.18886062e-19  1.23373050e-19
  3.88869187e-19  8.84247077e-20 -5.48039685e-19 -9.11243667e-20
 -8.01700548e-19 -8.37999527e-20 -3.99435282e-20 -3.60103352e-18
  1.64703286e-19 -1.19451985e-19 -6.50425439e-20 -1.75688103e-19
  3.68126316e-19 -1.12553357e-20  4.00621152e-20 -2.54609657e-19
  1.45474853e-19 -2.71177411e-19 -1.12090588e-20  3.99686133e-20
 -4.35108552e-18  4.19615007e-20  9.83654780e-19  9.65090518e-20
 -1.96746102e-20 -1.51006558e-19 -7.14785372e-21 -2.59643598e-19
  7.09593924e-20  1.56724593e-19 -1.85008633e-19 -1.66373670e-19
 -2.36262932e-19 -3.06797168e-19 -1.21056928e-19  6.49713378e-20
  7.30983127e-20 -3.08784266e-18 -8.45404185e-20  1.55479286e-20
 -6.64844605e-20 -8.26737063e-21  9.35250170e-20  2.98916829e-18
 -7.75721225e-20  1.50453350e-19 -2.79009874e-19  4.30085416e-20
  3.53779778e-19 -3.09626568e-19 -2.49976228e-19 -3.36904548e-19
 -3.72234660e-20 -6.09505124e-19 -4.25217340e-19 -1.90430432e-19
  1.07920195e-19 -1.07855998e-19 -1.91562199e-19  1.93247338e-19
 -1.99019770e-21  1.69237029e-18  2.88073755e-19  1.60165807e-20
  1.04092740e-19 -4.82805116e-20  3.03091017e-19 -2.85571449e-18
  2.33955105e-20 -2.18606587e-19  6.50415880e-19 -1.05745034e-19
  6.62017334e-20  2.58210222e-20 -5.22387136e-19 -2.34926155e-20
  3.51435524e-20 -2.02069358e-20  6.96623668e-21  1.64490368e-19
  1.55911179e-19  9.35634100e-20  2.77629051e-20 -1.58859146e-19
 -5.19068771e-20 -9.99957550e-20  4.44982212e-20  2.06710999e-18
  1.34782606e-19  4.21225370e-20 -1.45834252e-19  1.58940705e-18
  8.48035084e-20  1.28818635e-19 -2.67207589e-19 -2.41366431e-20
 -7.66938385e-20  1.10814711e-19  1.08471616e-19  5.16430331e-20
 -9.72840821e-20  1.08930446e-19  2.12501099e-19 -8.09230633e-20
  2.56357006e-20  6.70074288e-20  4.26580381e-20 -8.80873911e-20
 -2.21160172e-20 -2.98178228e-20 -2.11783311e-19 -1.43565232e-20
 -3.55948879e-20  5.33395132e-20 -2.59004365e-19 -4.37251433e-20
  7.76757587e-20 -1.32453273e-19 -1.54968701e-19 -1.17399347e-19
 -2.37920361e-20 -3.92053346e-20 -6.59253970e-21 -3.18537436e-20
 -2.38938171e-20 -5.11276130e-20 -4.22028415e-20  7.25503927e-20
 -1.46057096e-19  4.28281796e-20 -3.60356248e-19  2.20314528e-21
 -6.83832713e-20  6.79180207e-20  1.02343341e-19 -4.88661474e-20
 -6.02850681e-20  4.62635692e-20 -2.31916139e-20 -4.24871753e-20
 -4.15053443e-20 -7.94637635e-20  4.69530798e-20  3.45422605e-20
 -9.21639683e-20 -2.39604145e-20  4.87312436e-20 -4.59855402e-34]
dominant eigenvalue: 0.8116594985458998
